Id,Probability
1261,0.5121037381652197
1262,0.5078830845786261
1263,0.5072192780222312
1264,0.5164173911969958
1265,0.5173944324186165
1266,0.5125347739242498
1267,0.5090594982185327
1268,0.5087108518503503
1269,0.5121081554750075
1270,0.5108944690345687
1271,0.5150848090162663
1272,0.5052042948659283
1273,0.5074487048987358
1274,0.5084629797993786
1275,0.5096204365683664
1276,0.5020880415184618
1277,0.5125122860303629
1278,0.5032861352260148
1279,0.5120018241705999
1280,0.5156220234006416
1281,0.5040504154538289
1282,0.5166842434231621
1283,0.5092517220146752
1284,0.5094501737009788
1285,0.5169242577687808
1286,0.5160893537592361
1287,0.5116721770139168
1288,0.5070457647910707
1289,0.5126275151496708
1290,0.5087835391114185
1291,0.5128273311945647
1292,0.5065512370875893
1293,0.5108207566207684
1294,0.49949017158050896
1295,0.5113667350869712
1296,0.5153215907871804
1297,0.5102617315428266
1298,0.518857286397728
1299,0.517174000006822
1300,0.5075801462982257
1301,0.5144499804346472
1302,0.5128400245638087
1303,0.5095828699232449
1304,0.5084368255307592
1305,0.5166395264175759
1306,0.5173816603442568
1307,0.5083713137183703
1308,0.5162896751072902
1309,0.5123337252835097
1310,0.5108716781415258
1311,0.5173944324186165
1312,0.5140683747610528
1313,0.508357230252961
1314,0.5141131677586792
1315,0.5093495358922162
1316,0.5131275818102594
1317,0.4957438079852726
1318,0.5140834074236074
1319,0.5158333875256977
1320,0.5130467303498687
1321,0.5180455257105195
1322,0.5107954501289224
1323,0.5092799934131732
1324,0.5116000013653658
1325,0.5099231941517584
1326,0.5139971098604096
1327,0.511969168353477
1328,0.5104709261148305
1329,0.509387023411182
1330,0.5131889883575467
1331,0.5125881634994979
1332,0.5167144935675329
1333,0.509253969711996
1334,0.5117563909290612
1335,0.5085634715184972
1336,0.5090361968822803
1337,0.5151142160559948
1338,0.5113110864267624
1339,0.5054165509463071
1340,0.5112825804568054
1341,0.5134913908180002
1342,0.5146742267187616
1343,0.5161929008946462
1344,0.5121057872266437
1345,0.5145982451280313
1346,0.5139894596379374
1347,0.5091205915237682
1348,0.5072345515545832
1349,0.5048536028664976
1350,0.5160835070125761
1351,0.5108365376256204
1352,0.5104826071246757
1353,0.5162818815096835
1354,0.5144764831486649
1355,0.5127514680601136
1356,0.5143385194615763
1357,0.5096932105367123
1358,0.5155153483033381
1359,0.5109479090637552
1360,0.517315296222977
1361,0.5056683871385681
1362,0.5167140560816655
1363,0.5163246686131606
1364,0.5131391734706544
1365,0.5096745044318284
1366,0.5151753235937875
1367,0.5161509924090704
1368,0.5047870456796122
1369,0.49721388468651956
1370,0.5161416168041841
1371,0.5083871417994176
1372,0.5142364471504967
1373,0.5141257329992275
1374,0.5080877282606328
1375,0.5081350372753538
1376,0.5144857989698534
1377,0.5010610493884917
1378,0.5151410961651519
1379,0.5147868357329413
1380,0.5170474939313136
1381,0.5083009745476487
1382,0.5074590254109294
1383,0.5116031645885926
1384,0.5160835070125761
1385,0.5158271313836208
1386,0.5166366490602909
1387,0.5106127591517684
1388,0.5109549757809742
1389,0.5082274215727473
1390,0.5108051154251838
1391,0.5123885568990558
1392,0.514570732504968
1393,0.510723577797406
1394,0.5060017805394628
1395,0.5090659880284255
1396,0.5124329389132716
1397,0.5119112916145248
1398,0.5148157126095523
1399,0.5075981767400148
1400,0.5097828304526937
1401,0.5154856268939078
1402,0.5154559392075838
1403,0.513956343000459
1404,0.5087903708864874
1405,0.514570732504968
1406,0.5139281694550456
1407,0.5106170879343996
1408,0.5118463591357706
1409,0.5135815901118407
1410,0.5148157126095523
1411,0.5148723250425431
1412,0.5172513081354878
1413,0.5142206853805279
1414,0.5143228688694628
1415,0.5141574638662083
1416,0.5150008693380845
1417,0.51135126603557
1418,0.5178595757681007
1419,0.5016984897121528
1420,0.5119033658076624
1421,0.510498020574734
1422,0.5078545817894708
1423,0.5178073249284002
1424,0.5099271820652801
1425,0.5164079166652806
1426,0.5164005161615091
1427,0.5145013377836465
1428,0.5134719497461679
1429,0.5116016656474645
1430,0.5145659221706613
1431,0.5051041692796807
1432,0.5148344312553937
1433,0.5131219238691519
1434,0.5155513429562183
1435,0.5127151506956399
1436,0.5009993102024131
1437,0.5118177816009511
1438,0.5167009072162967
1439,0.5126037866916774
1440,0.5015251024464427
1441,0.5139130625684025
1442,0.5157092814577352
1443,0.5170474939313136
1444,0.5139489017896294
1445,0.5167020396090071
1446,0.5025644484102844
1447,0.5083399320375531
1448,0.5123696804116968
1449,0.5156624096866709
1450,0.5172583809370641
1451,0.5062956563108778
1452,0.5143473161240545
1453,0.5147247501596713
1454,0.5157049647359628
1455,0.5119581375401913
1456,0.501954478915178
1457,0.5127633569369907
1458,0.5164173911969958
1459,0.5151142160559948
1460,0.5136785075113963
1461,0.5146994771072438
1462,0.5142364471504967
1463,0.5062289016239692
1464,0.5172583809370641
1465,0.5147278647086078
1466,0.5144789832770403
1467,0.5119308428831306
1468,0.5170474939313136
1469,0.5058570788247303
1470,0.5156060196313972
1471,0.5094433602601195
1472,0.5136463069292108
1473,0.5160423257301302
1474,0.5134124334978557
1475,0.5053557157558289
1476,0.5061350349121988
1477,0.5115452632785443
1478,0.5167165844604692
1479,0.5065283726018753
1480,0.5149265602796488
1481,0.5161820782135813
1482,0.5078741575192339
1483,0.5165447985494186
1484,0.5142365237837792
1485,0.5046824642419838
1486,0.4999573894025932
1487,0.5116697573173498
1488,0.5141256672170579
1489,0.5090414304509198
1490,0.5131723807131354
1491,0.5088799182808772
1492,0.5114365508894944
1493,0.5149056381212679
1494,0.5109532570370053
1495,0.5062211462485401
1496,0.513687240940375
1497,0.5151142160559948
1498,0.507344881873482
1499,0.5147190877115023
1500,0.5157901360671963
1501,0.5060227870729928
1502,0.5116252836434091
1503,0.5077308059650576
1504,0.5089117670258101
1505,0.5162896751072902
1506,0.5113807166035182
1507,0.5109962422436476
1508,0.5104151932303959
1509,0.5128665011248389
1510,0.5160423257301302
1511,0.5169242577687808
1512,0.5115791903069188
1513,0.5135544889260901
1514,0.5156512290761008
1515,0.5148500772832398
1516,0.5165151021694252
1517,0.5048294655880966
1518,0.5082163038659877
1519,0.5136696109285849
1520,0.5119872165824044
1521,0.5102771007787752
1522,0.5115289672953555
1523,0.5133481499146653
1524,0.5170474939313136
1525,0.508585971805247
1526,0.5048732669871773
1527,0.5091595345847787
1528,0.5099879044176866
1529,0.5100407565265966
1530,0.5122326311618924
1531,0.5140997838333874
1532,0.5101424066178644
1533,0.5054875428904366
1534,0.5101322663027366
1535,0.5137595122888124
1536,0.5135973470641063
1537,0.505301987166946
1538,0.5139766820998262
1539,0.5177610270410057
1540,0.5157753103538558
1541,0.5025614693586381
1542,0.5175374335627887
1543,0.5106058839758644
1544,0.511628555865827
1545,0.5154352965981988
1546,0.5160847308883166
1547,0.5078673661679622
1548,0.5101633996447119
1549,0.5083876911752897
1550,0.5139894596379374
1551,0.5131980115594367
1552,0.5143473161240545
1553,0.5075801462982257
1554,0.5128991496849916
1555,0.4967888989985503
1556,0.5136230693318288
1557,0.517537702280852
1558,0.49883171661548076
1559,0.5078091049170068
1560,0.5056363073377176
1561,0.513159434730805
1562,0.5168273787828811
1563,0.510924244847114
1564,0.516416535253311
1565,0.5132552788452983
1566,0.5131236567785921
1567,0.5155513429562183
1568,0.5172878108822972
1569,0.5116309928389255
1570,0.5029460363441804
1571,0.5128914502546644
1572,0.5125425308706311
1573,0.5100441869813744
1574,0.5175266128464555
1575,0.5129525517401052
1576,0.511064294938006
1577,0.5169106212655242
1578,0.5135772174777385
1579,0.5151410961651519
1580,0.5142658201829484
1581,0.5169626730911027
1582,0.5143493671633029
1583,0.5169626730911027
1584,0.5168262379609145
1585,0.5127275988923563
1586,0.5060310959125681
1587,0.5067091414361994
1588,0.5042950412224096
1589,0.5154815788426916
1590,0.5167144935675329
1591,0.5113217768310612
1592,0.515557756289048
1593,0.5150549646311349
1594,0.5059683492898215
1595,0.5064954030342345
1596,0.5139065714905703
1597,0.5165269927831683
1598,0.5152919571530549
1599,0.5112942548637939
1600,0.5164858138824816
1601,0.5160430450885422
1602,0.5157020947706705
1603,0.5099218588396607
1604,0.5145233186030691
1605,0.5145537897261199
1606,0.509529081103184
1607,0.5099020596859803
1608,0.5112257927605428
1609,0.5132061591306913
1610,0.5156703039860763
1611,0.5125247876225599
1612,0.5063178432993449
1613,0.5137731188021505
1614,0.5070071258750679
1615,0.5154156422879973
1616,0.49338708520534136
1617,0.4957601115546999
1618,0.5125523787323145
1619,0.5086181641605538
1620,0.49500545734591994
1621,0.49792545086714984
1622,0.5103525302397269
1623,0.4954969120050297
1624,0.5103557758130421
1625,0.5171603740474277
1626,0.5177610270410057
1627,0.5139072052976122
1628,0.5156703039860763
1629,0.5134788590730802
1630,0.5149441186631916
1631,0.5160430450885422
1632,0.5050194289625436
1633,0.5075054653139071
1634,0.5139571344310276
1635,0.5166366490602909
1636,0.5092577871044335
1637,0.5145619360699406
1638,0.5152919571530549
1639,0.5165912518767484
1640,0.5100102205630075
1641,0.5167491810503876
1642,0.5174743595447122
1643,0.514265142490923
1644,0.5132681275727649
1645,0.516416535253311
1646,0.5159566413898419
1647,0.49687604662537976
1648,0.5110224379328743
1649,0.5111524686109578
1650,0.5101742741735754
1651,0.4987750954756965
1652,0.5151002451892097
1653,0.5143196469089826
1654,0.5084104472975551
1655,0.5166581062578318
1656,0.5175266128464555
1657,0.5183169179673255
1658,0.5141043708615973
1659,0.5103107883606128
1660,0.49959542286088987
1661,0.5127700577264508
1662,0.5066322292837202
1663,0.5147675465163685
1664,0.5096921695022396
1665,0.511996379025319
1666,0.5148311375858626
1667,0.5140806593883446
1668,0.508859982444405
1669,0.5163156475296508
1670,0.5185186904522284
1671,0.5151835061016606
1672,0.512504137877302
1673,0.5128509733668125
1674,0.5031340771209617
1675,0.516520035476797
1676,0.5098741110885345
1677,0.5172847874288926
1678,0.5028919242981323
1679,0.5124529664038372
1680,0.5165468075220502
1681,0.5061957934846154
1682,0.511446711197682
1683,0.5134788590730802
1684,0.5140054069174083
1685,0.5172847874288926
1686,0.5099545841574897
1687,0.514808014815751
1688,0.5103759937704552
1689,0.5072017169851937
1690,0.5070381459857527
1691,0.5107558337525447
1692,0.5147772007285973
1693,0.5051200273613852
1694,0.5086950169028617
1695,0.5087887048610296
1696,0.5097285126800901
1697,0.5135840093408518
1698,0.5134550687650968
1699,0.5039693645876497
1700,0.5099880224748744
1701,0.5142288320370296
1702,0.5106002553471144
1703,0.5168273787828811
1704,0.5063279296261415
1705,0.5160795047004649
1706,0.5152476104260454
1707,0.5104009640856538
1708,0.5147772007285973
1709,0.5160835070125761
1710,0.5104147870587694
1711,0.5088668504904086
1712,0.5165912518767484
1713,0.5068274099652813
1714,0.5148069193972932
1715,0.5162896751072902
1716,0.5172047243083685
1717,0.5100128146214146
1718,0.49844951445752844
1719,0.5189615350329921
1720,0.5169506570211874
1721,0.5048846746930553
1722,0.5137744716994094
1723,0.5105346503105288
1724,0.5173046820927026
1725,0.5105386640891649
1726,0.5125673300662731
1727,0.5125208205184019
1728,0.5029663350116739
1729,0.5171603740474277
1730,0.5170474939313136
1731,0.5113667350869712
1732,0.5119416480450434
1733,0.5134676931961356
1734,0.5147763728955201
1735,0.5032746039276298
1736,0.503781963368978
1737,0.5107495201577784
1738,0.5056653187062518
1739,0.5121919789671682
1740,0.5105454943293947
1741,0.5169370306460673
1742,0.5080550918149642
1743,0.5137046972349159
1744,0.5110228712455337
1745,0.5154080949662714
1746,0.50059673796453
1747,0.515812903734667
1748,0.5099873087268112
1749,0.5151142160559948
1750,0.514851486869346
1751,0.5144336505769859
1752,0.5161929008946462
1753,0.512514140252552
1754,0.5149588818591799
1755,0.5086781652012908
1756,0.49845601880155077
1757,0.5144989590799001
1758,0.5146043489315791
1759,0.5110026620162048
1760,0.514821654962512
1761,0.5125571901183519
1762,0.5161624412069394
1763,0.5169370306460673
1764,0.5129065587982601
1765,0.5162742412406233
1766,0.5071149272048113
1767,0.5031899330007042
1768,0.5090212714374768
1769,0.5164025666823557
1770,0.5139894596379374
1771,0.5053266673461283
1772,0.5161820782135813
1773,0.5017951568929505
1774,0.5141342188950256
1775,0.515250414750869
1776,0.5167087226629761
1777,0.5108745848585843
1778,0.5114285115913249
1779,0.507369867520075
1780,0.5160625801147665
1781,0.5122070885724342
1782,0.5142365237837792
1783,0.5118626253513633
1784,0.5160419578331654
1785,0.5074856343960809
1786,0.5164589383463976
1787,0.5164025666823557
1788,0.5079635968562698
1789,0.5170474939313136
1790,0.5137206335413814
1791,0.5150726618523456
1792,0.5085668348820259
1793,0.5128232766280234
1794,0.5105033090687011
1795,0.5099218588396607
1796,0.5136912854714902
1797,0.5171338851416775
1798,0.5103767503703448
1799,0.5042746907398683
1800,0.515371906330691
1801,0.5111896772749298
1802,0.5135004288087675
1803,0.5154471680856764
1804,0.5161509924090704
1805,0.5154708300738716
1806,0.5080962365220201
1807,0.5104963472273323
1808,0.5097621355325958
1809,0.5146891951269025
1810,0.4979326454041234
1811,0.5108731550657002
1812,0.5116827157381448
1813,0.5112555380188787
1814,0.5128104974912815
1815,0.5109124232799501
1816,0.5108235815095589
1817,0.5149019396892056
1818,0.5159432332108808
1819,0.5139571344310276
1820,0.5100467833166052
1821,0.5166366490602909
1822,0.5177726739461292
1823,0.5121147637698906
1824,0.516520035476797
1825,0.5099090763292541
1826,0.5104289920667988
1827,0.514151596519791
1828,0.5128046529784435
1829,0.5100059728721751
1830,0.5136107679829737
1831,0.5000614323275611
1832,0.5117762288034383
1833,0.5117303856515694
1834,0.5023668719110593
1835,0.5013935391226392
1836,0.5090308706808213
1837,0.5098541776731859
1838,0.5134746259928449
1839,0.5073216333418046
1840,0.5168253283779366
1841,0.5135694787257044
1842,0.514821654962512
1843,0.5089012095768805
1844,0.511686588299039
1845,0.5122122421747757
1846,0.5088178984004447
1847,0.5046413526872419
1848,0.5145846046225112
1849,0.5100725265035273
1850,0.5094677652494943
1851,0.5152348416255049
1852,0.5138760981229014
1853,0.5149265602796488
1854,0.5138335600993205
1855,0.5093713602361096
1856,0.5151835061016606
1857,0.5170486751746898
1858,0.5139894596379374
1859,0.5069454882700358
1860,0.5093336520019052
1861,0.5093256981448469
1862,0.5099912302576941
1863,0.5002907984458854
1864,0.5142364471504967
1865,0.5146113974601109
1866,0.5087565793560813
1867,0.5089656699428003
1868,0.5180936110342489
1869,0.5150549646311349
1870,0.5107726823373149
1871,0.5148187846873948
1872,0.5110055699197871
1873,0.5156347984466684
1874,0.5139709687583387
1875,0.5081422714756221
1876,0.5128950674676122
1877,0.51793172699838
1878,0.5132528257531145
1879,0.5177610270410057
1880,0.5077039280088319
1881,0.5102617315428266
1882,0.5158998285243902
1883,0.5126613181871209
1884,0.5082810668763198
1885,0.5069229431299053
1886,0.5133323144610534
1887,0.5028751446950298
1888,0.5141131677586792
1889,0.507136552881714
1890,0.5090271252787464
1891,0.5152579812691401
1892,0.5171603740474277
1893,0.5142419900649127
1894,0.5170474939313136
1895,0.5093297157114848
1896,0.5188246729500087
1897,0.5083305114677693
1898,0.5103849346519171
1899,0.5150557839569737
1900,0.5128802741724151
1901,0.5113943045462399
1902,0.507534155022528
1903,0.5087264939798348
1904,0.5090732575121923
1905,0.5165856787168481
1906,0.5165269927831683
1907,0.5154064519552266
1908,0.5139334635508145
1909,0.512182815203726
1910,0.5091246683872273
1911,0.5073497274225186
1912,0.5148600805657721
1913,0.5135258281965127
1914,0.5131043025558356
1915,0.5114412924423953
1916,0.5127155187335374
1917,0.5106213845802041
1918,0.5083251876213657
1919,0.5113879125920764
1920,0.4965954934404795
1921,0.5101396314451958
1922,0.5072949622121727
1923,0.5026106936414436
1924,0.5069655969720308
1925,0.49665245261992963
1926,0.5145718279538564
1927,0.5135722615575843
1928,0.5087692232657127
1929,0.5096480746318879
